Job Title,Category
SMTS Analog Design Engineer,Analog Design Engineer
SMTS Firmware Engineer,Firmware Engineering
Silicon Validation Design Engineer,Hardware Engineering
Senior Compiler Engineer,Compiler Engineering
MTS - Deep Learning Software Engineer - AI Models,Software Engineering
PMTS-Deep Learning Software Engineer - AI Models,Artificial Intelligence/Deep Learning Engineer
Server Performance Architect,Network Engineering
Embedded Software and Systems Engineer - Automotive,Software Engineering
Infinity Fabric Silicon Debug Engineer,Hardware Engineering
"Software Engineer, AI Software Solutions ",Software Engineering
LDO Technical Lead - Silicon Design Engineer,Silicon Design Engineer
"Continuous Integration Engineer, AI Software Solutions ",DevOps
Design Verification Engineer,Hardware Engineering
"Sr. Software Engineer - Power, Performance & Benchmarking",Software Engineering
Senior Design Engineer - Graphics,Graphics Engineering
Software Development Engineer 2,Software Engineering
Solidworks / Mechanical Systems Design Engineer,Mechanical Engineering
MTS Software Development Eng.,Software Development Engineer
AI GPU Compiler/Runtime Software Engineer,Software Engineering
AI Runtime Software Engineer,Software Engineering
AI GPU Serving Software Engineer,Software Engineer
MTS Frameworks Software Development Engineer - vLLM,Software Development Engineer
SMTS Frameworks Software Development Engineer - vLLM,Software Development Engineer
RTL Design Engineer,Hardware Design Engineer
Memory Sub-System Validation Engineer – HBM/DDR for GPU/CPU,Memory Engineering
Infinity Fabric Verification Engineer,Hardware Engineering
PMTS Software Applications Eng.,Software Engineer
SMTS Software Applications Eng.,Software Engineering
SMTS Software Applications Eng.,Software Engineering
Principal Application Engineer,Application Engineering
Sr. Technical Support Engineer,Technical Support Engineer
System Firmware architect,Embedded Systems Engineering
AI Framework Software Development Eng.,Software Development Engineer
Systems Infrastructure Engineer,Systems Engineering
Senior LLVM Compiler Engineer,Compiler Engineering
SMTS Silicon Design Engineer,Silicon Design Engineer
Director Client and Graphics Memory Systems Engineering,Systems Engineering
DevOps for GPU-accelerated Libraries Engineer,DevOps Engineer
Manager Technical Writer,Technical Writing
Microprocessor VLSI Physical Design Engineer,VLSI Design Engineer
"Software Developer - C++, GPU",Software Development - Programming
DFT ATPG Engineer,Hardware Design/Verification
Fellow Software Development Eng.,Software Engineering
SMTS Firmware Engineer,Firmware Engineering
MTS Silicon Design Engineer,Electrical Engineering
Director Systems Engineering,Systems Engineering
MTS Silicon Design Engineer,Electrical Engineering
Sr. Program Manager,Program Management
"Sr. Manager, Performance Tools Development",Software Engineering
IP Post-Silicon Validation Engineer,Validation Engineer
Senior Staff ASIC Silicon Design Engineer – Embedded Microprocessors,Embedded Systems Engineering
DirectML - Performance Development Engineer,Software Engineering
MTS Silicon Design Engineer,Integrated Circuit Design Engineer
AMD_Video IP Design Verification Engineer,Video IP Design Verification Engineer
Physical Verification & PDK (process design kit) Engineer,Electrical Engineering
Design Verification Engineer,Hardware Engineering
Senior Firmware Engineer- GPU ,Hardware Engineering
SMTS Analog Design Engineer,Analog Design Engineer
Analog / Mixed Signal Design Engineer,Electrical Engineering
MTS Firmware Engineer,Firmware Engineering
SMTS Software Development Eng.,Software Engineer
Sr. Manager Silicon Design Engineering,Silicon Design Engineering
Physical Verification & PDK (process design kit) Engineer,Physical Design Engineer
Sr. Quality Technician,Quality Control
Advanced Formal Verification Architect,Verification Engineering
"AI/ML Systems Design Engineer - C/C++, Kernel development for AI/ML processor, performance modeling",AI/ML Systems Design Engineer
Server System Security Architect,Cybersecurity
Principal Software Development Engineer - Graphics & ML,Software Engineering
Principal Software Development Engineer - Graphics & ML,Software Engineering
SR Systems Design Engineer- Integration and Validation,Integration and Validation
Senior Program Manager Graphics Systems Customer Engineering,Graphics Engineering
Design Verification Engineer - Graphics,Graphics Engineering
SMTS Regression System Engineer,System Engineer
Systems Design Engineer – Test Automation,Test Engineering
Analog Designer 2,Electrical Engineering
Senior Cache RTL Design Engineer,Hardware Design Engineer
AI Design Verification Engineer,Software Engineering
Sr. Program Manager,Project Management
Silicon Design Engineer 2,IC Design Engineer
NPI SOC PROGRAM MANAGER ,Engineering Project Manager
PSIRT Software Development Eng.,Software Engineering
Sr. Software System Designer,Software Engineering
Machine Learning Engineering Manager,Machine Learning Engineering Manager
"Principal Mechanical Development Engineer, DCGPU Mechanical Engineering  ",Mechanical Engineering
Test Engineer 1,Software Testing
CPU Post Silicon Verification Engineer,Hardware Engineering
Technical Leader Firmware Engineering,Firmware Engineering
MTS Product Development Eng.,Product Development Engineering
ASIC Design Engineer - AI Engine,Electronics Engineering
Systems Validation Engineer - Data Fabric Technical Lead,Systems Engineering
Server Cores Validation Engineer,Hardware Engineering
High Speed IO Electrical Validation Engineer,Electrical Engineering
MTS Software Engineer - AI Developer Tools,Software Engineering
"Sr. Staff Software Development Engineer - AI/ML, drivers, DirectML, C++",Software Engineering
Design Engineer - Graphics IP,Graphics Engineering
SMTS Silicon Design Engineer,Electrical Engineering
Analog Design Engineer,Electrical Engineering
Physical Design Engineer,Physical Design Engineer
Emulation Methodology Engineer,Design and Verification Engineer
RTL Design Lead,Digital Design
System Level Diagnostic Development Engineer,Software Engineering
Sr. Silicon Design Engineer,Digital Design Engineer
Mixed Signal (Analog / Digital) Si Design Engineer,Mixed Signal Design Engineer
MTS Silicon Design Engineer,Silicon Design Engineer
Customer Quality Engineer,Quality Engineering
GPU RAS Architect,Hardware Engineering
Server Platform Cores Systems Validation Engineer,Validation Engineer
Server Platform Cores Systems Validation Engineer,Quality Assurance Engineering
Memory IP and System Validation Engineer,Memory design and validation
GPU Systems Software Architect,Software Engineering
Sr. Sys/Test Validation Engineer,Testing and Validation
AI/ML Server Performance Architect,Artificial Intelligence/Machine Learning (AI/ML) Engineering
Digital Design Engineer,Electrical Engineering
Sr. BIOS / Firmware Engineer,Firmware Engineer
SOC Design Engineer,Hardware Engineering
Data Center GPU Application Engineer,Software Engineering
"Director, Program Management",Program Management
Senior Staff Virtual Model Development Engineer,Development Engineer
Software Modeling Systems Engineer,Software Engineering
Lead Analog/Mixed Signal Engineer,Analog/Mixed Signal Engineering
Firmware Engineer,Software Engineering
Power Optimization/Modeling Engineer,Electrical Engineering
Director Product Development Eng.,Product Development
"Sr. Manager, GPU Platform and Manufacturing Support",Manufacturing Engineering
CPU Microarchitecture Design Engineer,Microarchitecture Design
PMTS Silicon Design Engineer,Silicon Design Engineer
SoC Design Engineer,Hardware Engineering
Senior Member of Staff Thermal-Mechanical Engineer,Mechanical Engineering
"Senior Thermal Mechanical Engineer, Data Center GPU",Thermal Engineering
Senior Member of Technical Staff RTL Design Engineer,RTL Design Engineer
Staff Firmware Engineer,Firmware Engineering
SMTS Quality Engineer,Quality Engineer
Senior RTL Design Engineer,Electrical Engineering
CAD LEC Engineer,CAD Engineer
"Senior Software Engineering Manager, AI Software Solutions",Software Engineering Manager
"Machine Learning Engineer, AI Software Solutions",Machine Learning Engineer
"Senior Software Engineering Manager, AI Software Solutions ",Software Engineering
Design Verification Engineer,Electrical Engineering
CAD Infrastructure Silicon Engineer - Revision Control Automation,CAD Engineer
Formal Design Verification Engineer,Hardware Engineer
Sr. Server Customer Program Manager - PSIRT,Project Management
"Principal, Lead Systems Engineer",Systems Engineering
Sr. PC Board Design Engineer,Electronics Engineering
PCIe Project Lead,Electrical Engineering
Sr. Manager Silicon Design Engineering,Silicon Design Engineering
Technical SoC Program Manager,Program Management
Senior Manager of (OEM/ODM) system manufacturing,Manufacturing Engineering
"Sr. Staff Software Engineer – ML Compilation, C++, MLIR",Machine Learning Engineer
Performance Engineer,Mechanical Engineering
Senior Staff VBU R&D Engineer - Prototyping & Emulation,Research and Development
Senior Staff Emulation & Prototyping Engineer,Embedded Systems Engineering
Sr. Product Applications Engineer,Product Applications Engineering
"Network Architect, Cloud/DataCenter, AI/ML",Network Architect
Verification Engineer,Quality Assurance
Design Verification Engineer,Hardware Engineering
Software Development Engineer in Test (SDET),Software Engineering
Silicon Design Engineer 2,Electronics Engineering
Senior Datacenter GPU Accelerated Computing RDMA Network Engineer,Network Engineer
"Senior, RDMA for AI Systems Design Engineer",Software Engineering
Datacenter GPU Platform Performance Engineer,Hardware Engineering
Memory Validation Architect / Technical Lead,Hardware Engineering
Sr. Software Applications Engineer,Software Engineering
GPU Fellow Systems Design Engineer,Systems Design Engineer
ASIC Verification Engineer,ASIC Design or Electronics Engineering
"Machine Learning Engineer, AI Software Solutions ",Machine Learning Engineer
IP Post-Silicon Validation Engineer,Validation Engineer
Data Center GPU Applications Stress Engineer,Hardware Engineering
Infinity Fabric Post Silicon Debug Engineer,Hardware Engineering
AI Technical Specialist,Artificial Intelligence
SoC Power Architect,Hardware Design Engineering
Design Verification Engineer,Verification Engineering
MTS ASIC Emulation Engineer,ASIC Design and Verification
Design Verification Engineer,Hardware Engineering
MTS Documentation Validation Engineer ,Documentation Engineering
Lead Data Center GPU Application Engineer,Data center engineering
PMTS Packaging Engineer,Packaging Engineering
Debug Program Manager & Power BI Analyst,Engineering Manager
Product Application Engineer-AI markets,Product Application Engineer
Systems Design Engineer,Systems Engineering
Senior Technical Software AI Program Manager,AI Engineering
Manager -Partner Bring up,Engineering Project Manager
Lead Partner Engineer-GPU,Software Engineering
Debug Steering and Capabilities Leader ( Data Center GPU ),Software Engineering
Fellow Firmware Engineering,Firmware Engineering
Product Application Engineer,Mechanical Engineering
"Sr. Staff AI Engine Compiler Engineer - MLIR/LLVM, C++",Compiler Engineering
SoC Architect,Hardware Engineering
Digital Design Engineer,Electrical Engineering
Customer Quality Engineer,Quality Engineering
Linux Kernel Software Design Engineer,Software Engineering
Diagnostics Framework Engineer,Software Engineering
Product Application Engineer-AI markets,AI Engineering
Data Fabric Front-End Physical Design Engineer,Front-End Physical Design Engineer
Sr. Manager VMware Enablement Team,Manager
PMTS Silicon Design Engineer,Silicon Design Engineering
Software Program Manager,Software Engineering
"Sr. Product Application Engineer - EDA, FPGA acceleration",Software Engineering
Program Manager- AI,AI Engineer
Program Manager- AI,Artificial Intelligence (AI) Engineering
Analog Mixed-Signal Design Engineer,Electrical Engineering
PMTS Software Development Eng.,Software Development Engineer
MTS Software Development Eng.,Software Engineer
Sr. Silicon Design Engineer,Silicon Design Engineering
Technical Program Manager – AI/HPC,AI/HPC Engineering
Software Virtual Model Engineer,Software Engineering
FPGA Fabric Architecture Software Development Engineer,Software Engineer
Systems Design Engineer – Test Automation,Software Engineering
SOC IP Team Lead,Engineering Manager
Signal Integrity Engineer,Electrical Engineering
"Director, SOC Lead",Engineering Manager
Server Customer Program Manager,Program Manager - Engineering
Senior Software Modeling Engineer,Software Engineering
Technical Program Manager,Project Management
SoC Design Integration Engineer,Electrical Engineering
HPC Network Researcher,Computer Networking
Analog Design Engineer,Electrical Engineering
Data Architect for AI,Data Engineering
"Application Optimization Engineer, Fortran",Software Engineering
